Label,Tweet
Fake-Hate,"['airports', 'par', 'corona', 'ki', 'screening', 'nahi', 'hui', 'isi', 'liye', 'coronavirus', 'india', 'mai', 'aya', 'aur', 'phil', 'gaya', 'airport', 'ki', 'nakami', 'ko', 'tablighi', 'jamat', 'ke', 'oopar', 'transfer', 'kiya', 'ja', 'raha', 'hai']"
Fake-Hate,"['shaheen', 'bagh', 'v', 'ke', 'dange', 'protest', 'jaldi', 'khatam', 'hone', 'chahiye', 'fake', 'farmers', 'logo', 'ke']"
Fake-Hate,"['abe', 'adani', 'ko', 'dekh', 'le', 'aur', 'apne', 'ko', 'dekh', 'le', 'soros', 'ke', 'paid', 'agent', 'teri', 'boli', 'to', 'sc', 'ne', 'hi', 're', 'lagai', 'hai', 'tera', 'kitna', 'money', 'hai', 'be', 'gaddar', 'tere', 'jaison', 'ko', 'to', 'adani', 'jahdoo', 'maarne', 'ka', 'kaam', 'na', 'de', 'bada', 'aaya', 'our', 'money', 'bolne', 'wala', 'chal', 'account', 'b']"
NonFake-NonHate,"['bagdadi', 'ke', 'bahane', 'sweta', 'singh', 'ke', 'naam', 'pe', 'ek', 'meme', 'toh', 'banta', 'hi', 'hai', 'warna', 'ke', 'note', 'ki', 'nano', 'gps', 'chip', 'bura', 'maan', 'jaayegi']"
NonFake-NonHate,"['new', 'india', 'guys', 'mother', 'of', 'democracy']"
Fake-Hate,"['besharam', 'imran', 'ek', 'biwi', 'sambhati', 'nai', 'ab', 'tak', 'teen', 'nikah', 'kar', 'chuka', 'hai', 'tu', 'apne', 'baap', 'china', 'ko', 'kyu', 'nai', 'puchta', 'usne', 'hi', 'banaya', 'corona', 'virus', 'germany', 'se', 'india', 'ki', 'dosti', 'kitni', 'purani', 'teko', 'batata']"
NonFake-Hate,"['bewajah', 'ki', 'ameero', 'ko', 'hate', 'karna', 'aadat', 'ban', 'gayi', 'h', 'jalankhoro', 'ki', 'abhi', 'tak', 'hindenburg', 'report', 'ki', 'ek', 'bhi', 'cheez', 'sahi', 'saabit', 'nhi', 'hui', 'kis', 'baat', 'pe', 'adani', 'ko', 'hate', 'kar', 'rhe', 'ho', 'ye', 'to', 'batao', 'konsa', 'rahul', 'gandhi', 'ki', 'tarah', 'bina', 'kisi', 'business']"
Fake-Hate,"['markaz', 'ko', 'jab', 'corona', 'ke', 'liye', 'badnaam', 'kiya', 'gaya', 'to', 'guas', 'o', 'khwaja', 'ke', 'chahne', 'walo', 'ne', 'bhi', 'iska', 'virodh', 'kiya', 'firr', 'ab', 'jab', 'gareeb', 'nawaz', 'par', 'ungli', 'uthayi', 'gai', 'to', 'kitne', 'jamaat', 'walo', 'ne', 'aawaz', 'uthai', 'sawal', 'kyu', 'na', 'karu', 'mai']"
Fake-Hate,"['kya', 'hindu', 'aur', 'unke', 'mandir', 'desh', 'ki', 'rajdhani', 'mein', 'bhi', 'surakshit', 'nahi', 'jabki', 'police', 'aapki', 'hai', 'hindusunderattack']"
Fake-Hate,"['pahle', 'tablighi', 'jamaat', 'ko', 'chupa', 'k', 'rekha', 'phir', 'desh', 'mein', 'corona', 'falaya', 'phir', 'sarkar', 'k', 'daulat', 'katam', 'kar', 'diya', 'plasma', 'therapy', 'nizamuddin', 'markaz', 'k', 'maulana', 'saad', 'k', 'farm', 'house', 'chal', 'rahe', 'h', 'kya', 'janata', 'ko', 'sab', 'pata', 'h', 'issliye', 'chup', 'raho']"
Fake-NonHate,"['innocent', 'animal', 'hatya', 'ki', 'sazaa', 'china', 'bhugta', 'raha', 'hai', 'pangolin', 'bat', 'animal', 'hatya', 'ke', 'kaaran', 'corona', 'virus', 'nikala', 'ishliye', 'bakri', 'hatya', 'se', 'dubara', 'virus', 'na', 'nikale', 'ishliye', 'animal', 'hatya', 'mukt', 'eco', 'friendly', 'bakkridd']"
NonFake-Hate,"['ye', 'burka', 'isiliye', 'pehante', 'hai', 'ki', 'andar', 'kaand', 'kare', 'chehra', 'na', 'dikhe', 'dikhe', 'sirf', 'saman']"
Fake-Hate,"['kaha', 'gaya', 'ek', 'bihari', 'pe', 'bhari']"
Fake-Hate,"['kejriwal', 'wo', 'kirda', 'hai', 'jo', 'saheen', 'bagh', 'paida', 'kiya', 'tha', 'fir', 'delhi', 'mey', 'hindu', 'musalman', 'ko', 'lardaya', 'fir', 'tablighee', 'jamaat', 'ko', 'corona', 'bomb', 'tair', 'kar', 'ke', 'desh', 'mey', 'chorda', 'fir', 'delhi', 'ke', 'labour', 'ko', 'up', 'hariyana', 'mey', 'dhakel', 'diya', 'aur', 'ab', 'roz', 'tv', 'apna']"
NonFake-NonHate,"['aapka', 'bahut', 'bahut', 'dhanyavaad', 'kamsekam', 'aap', 'maane', 'to', 'bhai', 'tana', 'nhi', 'maar', 'rahe', 'hai', 'jab', 'kahete', 'hai', 'ki', 'jamaat', 'ko', 'ye', 'nhi', 'karna', 'chahiye', 'to', 'bolte', 'hai', 'corona', 'ke', 'karan', 'log', 'namaaj', 'chhod', 'de', 'hm', 'unko', 'suna', 'rahe', 'hai', 'aur', 'jo', 'log', 'd']"
Fake-Hate,"['haa', 'ghr', 'pr', 'aaraam', 'se', 'kha', 'pee', 'skenge', 'lekin', 'kuch', 'logo', 'k', 'liye', 'to', 'train', 'bus', 'nhi', 'chlayi', 'ja', 'skti', 'na', 'uske', 'vjh', 'se', 'bht', 'sari', 'bheed', 'ho', 'jayegi', 'fr', 'dobara', 'jamaat', 'ki', 'trh', 'corona', 'virus', 'or', 'speed', 'se', 'failega']"
Fake-NonHate,"['that', 'is', 'what', 'my', 'question', 'is', 'december', 'me', 'china', 'me', 'corona', 'virus', 'paya', 'gaya', 'apne', 'desh', 'ke', 'zimmedar', 'log', 'kyu', 'ye', 'faltu', 'visas', 'ko', 'banned', 'nahi', 'kare', 'thode', 'mahino', 'ke', 'liye', 'visit', 'aur', 'tourism', 'visa', 'par', 'ban']"
Fake-Hate,"['vo', 'bhi', 'gazab', 'ka', 'aalam', 'tha', 'jab', 'sharab', 'ka', 'dukan', 'khula', 'thajamaati', 'toh', 'the', 'lekin', 'sharabi', 'toh', 'lakho', 'me', 'the', 'bade', 'bhaijamaat', 'aur', 'jaat', 'ko', 'chodo', 'aur', 'saath', 'me', 'milke', 'corona', 'se', 'lado']"
Fake-Hate,"['mujhe', 'laga', 'tu', 'hoshiyar', 'hoga', 'chalo', 'modi', 'ne', 'laya', 'corona', 'par', 'modi', 'sabke', 'samne', 'he', 'aur', 'logo', 'ko', 'ghar', 'me', 'rehne', 'kaha', 'he', 'logo', 'ka', 'acha', 'soch', 'rahe', 'he', 'par', 'tablighi', 'ka', 'atankvadi', 'kyo', 'chupa', 'he', 'jiski', 'galti', 'nahi', 'to', 'kyo', 'chupa', 'he', 'bahar', 'kyo', 'nahi']"
Fake-Hate,"['khaki', 'chadi', 'aa', 'geya', 'bahar', 'khujliwal', 'ka', 'h', 'ko', 'tablighi', 'jamat', 'itna', 'problem', 'tha', 'jagnath', 'ji', 'rath', 'yatra', 'me', 'corona', 'nahi', 'badhe', 'ga', 'islamophobia']"
Fake-NonHate,"['yaar', 'ab', 'kyu', 'koyi', 'aage', 'ake', 'nahi', 'bolta', 'ya', 'tabhi', 'bolte', 'hai', 'jab', 'ye', 'jeet', 'ya', 'haar', 'kar', 'aate', 'hai']"
NonFake-Hate,"['yeh', 'dekh', 'protest', 'pe', 'baithe', 'hinduon', 'pe', 'lathi', 'charge', 'shaheen', 'bagh', 'me', 'kyu', 'nahi', 'farmer', 'protest', 'me', 'kyu', 'nahi', 'wo', 'to', 'aag', 'bhi', 'laga', 'rahe', 'the', 'protest', 'ke', 'naam', 'pe']"
Fake-Hate,"['senate', 'me', 'corona', 'ki', 'soratehal', 'par', 'behas', 'opposition', 'ki', 'hukomat', 'par', 'tanqeed', 'sindh', 'me', 'pehli', 'ta', 'wen', 'jamaat', 'k', 'talaba', 'ko', 'promote', 'karne', 'ka', 'faisla']"
NonFake-NonHate,"['modi', 'ji', 'atamnirbhar', 'baniye', 'kunal', 'kamra', 'we', 'support', 'you', 'china', 'thank', 'you', 'for', 'the', 'corona', 'virus', 'chtiya', 'hai', 'tha', 'rahega']"
NonFake-Hate,"['hakik', 'majahab', 'hai', 'teen', 'land', 'lena']"
Fake-Hate,"['ager', 'delhi', 'police', 'ne', 'permission', 'di', 'bhi', 'to', 'sabse', 'jada', 'corona', 'cases', 'to', 'tablighi', 'jamatiyun', 'ke', 'hi', 'nikal', 'kar', 'aa', 'rahe', 'hai', 'upar', 'se', 'dr', 'police', 'par', 'patthar', 'mar', 'rahe', 'hai', 'hume', 'to', 'sharm', 'ati', 'hai', 'tujhe', 'jaise', 'indian', 'hone', 'par', 'ki', 'tune', 'aaj', 'tak', 'jamatiyun', 'ke', 'khi']"
Fake-Hate,"['propoganda', 'chalana', 'ho', 'toh', 'ye', 'bhi', 'sahi', 'uparse', 'fake', 'farmers', 'protest', 'bhi', 'karne', 'aayenge']"
Fake-Hate,"['doc', 'ap', 'to', 'har', 'cheez', 'court', 'me', 'prove', 'karte', 'hai', 'proof', 'hai', 'in', 'baton', 'ka', 'court', 'ne', 'to', 'kuch', 'aur', 'hi', 'bol', 'dia', 'unke', 'liye', 'tablighi', 'jamaat', 'wale', 'corona', 'faila', 'rhe', 'the', 'but', 'mandir', 'me', 'jo', 'bheed', 'lagi', 'wo', 'corona', 'bhagane', 'ke', 'liye', 'thi', 'right', 'htt']"
NonFake-NonHate,"['are', 'respond', 'kyun', 'karta', 'hai', 'maza', 'loot', 'har', 'gaya', 'hai', 'senapati', 'fekuchand', 'ab', 'uski', 'sena', 'bahanebazi', 'karegi', 'mazze', 'le', 'ab', 'co', 'gress', 'ko', 'gali', 'nahi', 'de', 'sakte', 'corona', 'nehru', 'ke', 'samay', 'tha', 'nahi', 'to', 'bacha', 'k']"
Fake-Hate,"['technology', 'itni', 'aage', 'nikal', 'gayi', 'hai', 'ki', 'china', 'biological', 'weapon', 'cronavirus', 'bana', 'raha', 'hai', 'or', 'tumlog', 'aaj', 'bhi', 'molana', 'se', 'muslim', 'dhram', 'hi', 'sikh', 'rahe', 'ho', 'dheko', 'kya', 'kiya', 'ja']"
NonFake-Hate,"['pathan', 'ko', 'youtube', 'par', 'daal', 'do', 'sab', 'dekhenege', 'hamare', 'khujliwal', 'khush', 'ho', 'jayenge', 'warna', 'boycottpathanmovie', 'boycottpathan', 'boycottbollywoodforever', 'boycottbollywood', 'will', 'continuegaddaron', 'aur', 'deshdrohiyon', 'ki', 'movie', 'pe', 'paisa', 'kyun', 'kharch']"
Fake-Hate,"['aaj', 'tak', 'channel', 'walo', 'ne', 'jamaat', 'ke', 'na', 'pura', 'musalmaan', 'koum', 'ko', 'corona', 'carrier', 'sabit', 'kar', 'diya', 'jo', 'aaj', 'musalmaan', 'jagah', 'jagah', 'lanchan', 'khaa', 'rahi', 'hai', 'kahi', 'maar', 'khaa', 'rahi', 'hai', 'agar', 'kisi', 'din', 'firse', 'nyay', 'tantra', 'isthapit', 'huwa', 'nyay', 'ki', 'kathghare', 'mai', 'khar']"
NonFake-NonHate,"['abe', 'chumtiya', 'tumlog', 'se', 'kuchh', 'nhi', 'ho', 'payega', 'social', 'media', 'pe', 'hi', 'gyaan', 'peloge', 'boycott', 'gang', 'ka', 'aukaat', 'dikh', 'gya', 'pathaan', 'moot', 'ke', 'chala', 'gya', 'tum', 'logo', 'ke', 'thopdo', 'pe']"
Fake-Hate,"['dont', 'be', 'blind', 'narendramodi', 'enough', 'is', 'enoughkannoon', 'ghanta', 'khuch', 'nhi', 'kar', 'payegahinduo', 'ko', 'hee', 'jihadiorakshasoheaveano', 'bhediyose', 'swayam', 'ki', 'raksha', 'k', 'liye', 'khuch', 'karna', 'pdega', 'hindusunderattack', 'islamicterrorisminindia', 'pmo']"
Fake-Hate,"['are', 'mere', 'bhaiii', 'tablighi', 'jamat', 'ke', 'program', 'me', 'dusre', 'desho', 'se', 'lok', 'aaye', 'thetemple', 'me', 'dusre', 'desho', 'se', 'log', 'nhi', 'aaye', 'theeaur', 'ye', 'corona', 'bahar', 'se', 'hi', 'aaya', 'hai', 'na', 'ki', 'iss', 'desh', 'me', 'paida', 'hualogic', 'lagao', 'yar', 'thoda']"
NonFake-NonHate,"['haa', 'ya', 'mai', 'bi', 'defence', 'me', 'hu', 'jamaat', 'ke', 'mukhiya', 'kiek', 'baat', 'sonch', 'agar', 'tabliqi', 'jamaat', 'ke', 'mukhiya', 'ko', 'corona', 'phelana', 'hota', 'india', 'me', 'tu', 'abi', 'tak', 'kitne', 'cases', 'hotey', 'aur', 'plasma', 'kyu', 'donate', 'karte', 'agar', 'phelana', 'hota', 'tu', 'media', 'bas', 'muslims', 'ko', 'target', 'kar', 'rahi', 'hai', 'aur', 'mujhe', 'aur', 'koi', 'baat', 'nahi', 'karni']"
Fake-Hate,"['ap', 'ko', 'to', 'zada', 'he', 'pata', 'hai', 'media', 'par', 'mat', 'jio', 'apne', 'ap', 'par', 'jio', 'dusro', 'par', 'tohmat', 'mat', 'lagao', 'plz', 'pure', 'world', 'mein', 'jo', 'corona', 'various', 'faila', 'hai', 'kya', 'weha', 'bhe', 'zamat', 'yah', 'tablighi', 'zamat', 'nae', 'falaya', 'hai', 'india', 'sai', 'pahale', 'to', 'yah', 'bimari', 'aur', 'mulko', 'main', 'the', 'yah']"
Fake-Hate,"['kisaan', 'khet', 'par', 'hote', 'hainaki', 'border', 'per', 'ye', 'jo', 'protest', 'ker', 'rahe', 'ye', 'tho', 'pakka', 'hamare', 'hindustani', 'kisaan', 'tho', 'hai', 'hi', 'nahi', 'we', 'respect', 'our', 'true', 'hardworking', 'farmersnot', 'these', 'fake', 'biryani', 'wale', 'kisaan', 'lol', 'il', 'naya', 'naya', 'kisaan', 'bana', 'hai', 'tu', 'fake', 'farmers']"
NonFake-NonHate,"['ache', 'din', 'aagaya', 'adanihindenburg', 'adanifiles', 'gautamdasmodani', 'lpgcylinderprice', 'gasprice', 'stockmarketindia']"
Fake-Hate,"['bhagwaan', 'aap', 'ki', 'maa', 'aur', 'sabhi', 'maa', 'o', 'ko', 'lambi', 'umr', 'de', 'par', 'suna', 'hai', 'desh', 'me', 'corona', 'jamaati', 'faila', 'rahe', 'hai', 'waise', 'ye', 'kaunsi', 'jamaat', 'se', 'ho', 'aap', 'log']"
NonFake-Hate,"['karma', 'ne', 'kya', 'jawab', 'diya', 'hai', 'naveen', 'ko', 'isny', 'kholi', 'ka', 'majak', 'banaya', 'jab', 'kohli', 'ne', 'mara', 'tha', 'tab', 'bhi', 'rcb', 'nahi', 'win', 'kar', 'payi', 'meanwhile', 'his', 'team', 'all', 'out', 'on', 'brthats', 'called', 'revenge', 'of', 'karma']"
Fake-Hate,"['khon', 'hi', 'kharab', 'hai', 'inn', 'madrachodo', 'ka', 'gaatiya', 'kitabe', 'padhte', 'hai', 'toh', 'gaatiya', 'haartaak', 'hi', 'kaatenge', 'na']"
NonFake-Hate,"['ap', 'halala', 'karo', 'yahi', 'mazhub', 'hai']"
NonFake-NonHate,"['bole', 'ka', 'pehle', 'aazadi', 'mile', 'to']"
Fake-Hate,"['tamil', 'bale', 'randike', 'bachha', 'sabbrbrham', 'bihari', 'chah', 'lenge', 'to', 'tamilnaduu', 'saf', 'kear', 'denge']"
NonFake-Hate,"['dekho', 'dekho', 'tumhari', 'mantri', 'ne', 'apni', 'bitiya', 'ki', 'shadi', 'mein', 'pathaan', 'ku', 'bulaya', 'hai', 'kia', 'abb', 'ka', 'boycott', 'trend', 'chaloge']"
NonFake-NonHate,"['tum', 'chhee', 'news', 'dekhte', 'ho', 'wahi', 'manogejisne', 'k', 'note', 'me', 'nano', 'gps', 'chip', 'lgayi', 'ti', 'aur', 'music', 'system', 'aur', 'aaj', 'tak', 'uske', 'liye', 'maafi', 'nhi', 'maangi', 'tihaari', 'ne']"
Fake-Hate,"['arre', 'kejriwal', 'ko', 'jamaat', 'ko', 'joh', 'payment', 'karna', 'hai', 'corona', 'failane', 'ke', 'liye', 'toh', 'dil', 'wale', 'dilliwalo', 'ko', 'lutega', 'aur', 'do', 'vote']"
NonFake-Hate,"['bas', 'karo', 'an', 'bhakt']"
Fake-NonHate,"['humesha', 'bihar', 'ke', 'garib', 'majdur', 'ko', 'hi', 'aisa', 'q', 'kiya', 'jata', 'hai', 'sala', 'sb', 'bhukhe', 'mr', 'jaoge', 'aagr', 'ye', 'sb', 'garib', 'nhi', 'rha', 'to']"
Fake-Hate,"['dalla', 'dalla', 're', 'kaha', 'hai', 're', 'dalaal', 'aj', 'mumbai', 'me', 'crowd', 'se', 'kya', 'corona', 'nahi', 'hoga', 'kya', 'pura', 'desh', 'me', 'kya', 'tableeg', 'jamaat', 'hi', 'virus', 'faila', 'raha', 'hai', 're', 'dalaal']"
Fake-Hate,"['ab', 'ghar', 'saaf', 'karne', 'ka', 'samay', 'aa', 'gaya', 'hain', 'saare', 'harami', 'keedon', 'ko', 'bahar', 'nikal', 'phenko']"
NonFake-NonHate,"['hindustani', 'apne', 'logo', 'ko', 'marne', 'ke', 'liye', 'nahi', 'chhodtey', 'dusre', 'desho', 'me', 'par', 'jinko', 'laya', 'gaya', 'tha', 'unko', 'screening', 'karke', 'din', 'ke', 'quarantine', 'me', 'rakha', 'gaya', 'tha', 'agar', 'kisi', 'ki', 'wajah', 'se', 'corona', 'aaya', 'aur', 'bohot', 'din', 'tak', 'pata', 'na']"
Fake-Hate,"['power', 'me', 'reh', 'kar', 'bhi', 'powerless', 'shaheenbagh', 'dekh', 'kar', 'chup', 'the', 'hum', 'fake', 'farmers', 'protest', 'dekh', 'kar', 'v', 'chup', 'the', 'republic', 'day', 'ko', 'jo', 'hua', 'tab', 'bhi', 'chup', 'the', 'lekin', 'ab', 'aur', 'nahi', 'kab', 'khoon', 'khaulega', 're']"
NonFake-NonHate,"['jaise', 'poora', 'desh', 'pathaan', 'ko', 'boycott', 'karke', 'flop', 'karwa', 'raha', 'tha']"
NonFake-Hate,"['bhai', 'bahut', 'jyda', 'bakwas', 'karte', 'ho', 'yaar']"
NonFake-Hate,"['abe', 'ghochu', 'hum', 'to', 'enjoy', 'karte', 'hai', 'ab', 'fakirchand', 'tere', 'paas', 'na', 'paisa', 'hai', 'nahi', 'dimag', 'to', 'tu', 'boycott', 'boycott', 'hi', 'hagega', 'na', 'be', 'hum', 'to', 'pathaan', 'b', 'dekhenge', 'aur', 'se', 'saste', 'mai', 'order']"
NonFake-Hate,"['koi', 'ek', 'popular', 'insaan', 'dikha', 'de', 'jisne', 'january', 'ke', 'dinn', 'kuch', 'bola', 'ho', 'farmer', 'apna', 'protest', 'kar', 'rahe', 'the', 'par', 'kya', 'uski', 'aadh', 'mai', 'sharjeel', 'imam', 'khalistan', 'aur', 'yuvraj', 'singh', 'ke', 'baap', 'ne', 'bola', 'ki', 'hinduo', 'ki', 'aurate', 'do', 'taake', 'mai', 'bikti', 'thi', 'wo']"
NonFake-Hate,"['jaake', 'ex', 'muslim', 'ko', 'dekh', 'lo', 'ye', 'nakab', 'utar', 'jayega']"
Fake-Hate,"['desh', 'me', 'corona', 'sankat', 'lane', 'wale', 'tablighi', 'jamat', 'wale', 'single', 'source', 'aur', 'congress', 'sankat', 'lane', 'wali', 'antonio', 'maino', 'sonia', 'gandhi', 'kab', 'ho', 'gayi', 'kuch', 'samajh', 'nahi', 'aya', 'isupportarnabgoswami']"
NonFake-Hate,"['china', 'ne', 'sirf', 'corona', 'virus', 'se', 'larai', 'kiya', 'tha', 'par', 'hamare', 'india', 'me', 'corona', 'virus', 'ke', 'sath', 'sath', 'gadho', 'se', 'v', 'larna', 'par', 'raha', 'hai', 'lockdownkedushman']"
Fake-NonHate,"['jab', 'humara', 'paisa', 'atankwadi', 'gatividhiyo', 'ke', 'jayega', 'toh', 'ek', 'trah', 'se', 'hum', 'bhi', 'atankwad', 'he', 'hue', 'madarsa', 'hindusunderattack', 'terrorism']"
Fake-Hate,"['china', 'mein', 'corona', 'bhali', 'chamgadar', 'se', 'aaya', 'ho', 'pakka', 'pata', 'nahin', 'lekin', 'bharat', 'mein', 'corona', 'jamaat', 'naam', 'ke', 'janwar', 'lekar', 'aaye', 'hain', 'ismein', 'koi', 'shak', 'nahin']"
Fake-Hate,"['main', 'koi', 'andhbhakt', 'nahi', 'hoon', 'jo', 'chip', 'dhundunga', 'sare', 'andhbhakt', 'aur', 'zee', 'news', 'dekhne', 'wale', 'aur', 'sudhir', 'chaudhary', 'ko', 'to', 'abhi', 'tak', 'lagta', 'hai', 'ke', 'rs', 'ke', 'note', 'mein', 'nano', 'gps', 'chip', 'laga', 'hai']"
Fake-Hate,"['jamaat', 'par', 'aap', 'ho', 'mujhe', 'bolne', 'ki', 'kya', 'jarurat', 'hain', 'waise', 'corona', 'mareez', 'jamati', 'hain', 'fir', 'koun', 'hain']"
NonFake-NonHate,"['shaheen', 'bagh', 'par', 'kuchh', 'log', 'bahot', 'fabtiya', 'kas', 'rahe', 'the', 'khud', 'aaj', 'sadak', 'par', 'protest', 'kar', 'rahe', 'hain']"
Fake-Hate,"['kyoki', 'usme', 'kaphi', 'genuine', 'farmers', 'bhi', 'hai', 'unka', 'concern', 'sahi', 'bhi', 'hai', 'bas', 'fringe', 'elements', 'unke', 'protest', 'ko', 'use', 'kr', 'rhe', 'apne', 'agenda', 'ke', 'liye', 'aur', 'google', 'kr', 'lo', 'kal', 'dc', 'me', 'kya', 'hua', 'h', 'saare', 'canada', 'us', 'ke', 'protest']"
Fake-Hate,"['humari', 'aankhen', 'kab', 'khulengi']"
NonFake-Hate,"['bilkul', 'lekin', 'desh', 'ka', 'mukhiya', 'ye', 'bhi', 'to', 'bola', 'ki', 'ghar', 'me', 'raho', 'jisko', 'bimari', 'h', 'vo', 'turnt', 'hospitalize', 'ho', 'ya', 'khud', 'ko', 'quarantine', 'kre', 'pr', 'ye', 'to', 'tm', 'bologe', 'ni', 'tm', 'ko', 'badi', 'dikkat', 'h', 'jao', 'jamaat', 'vale', 'maulana', 'ji', 'ko', 'kas', 'k', 'gale', 'milo', 'or', 'bosa']"
Fake-Hate,"['yea', 'ap', 'media', 'walon', 'ki', 'karistani', 'hai', 'tum', 'logon', 'ne', 'tablighi', 'jamat', 'walon', 'ka', 'jeena', 'haram', 'kr', 'dya', 'tha', 'yea', 'keh', 'k', 'k', 'inki', 'waja', 'se', 'corona', 'phail', 'raha', 'hai', 'wo', 'indian', 'bhi', 'tmhy', 'channel', 'ko', 'fund', 'krty', 'hain', 'unhony', 'bhi', 'wohi', 'bahana', 'banaya']"
Fake-Hate,"['baat', 'jamaat', 'ke', 'logo', 'ke', 'infected', 'hone', 'aur', 'unke', 'ghar', 'walo', 'ko', 'bhi', 'corona', 'positive', 'hone', 'ki', 'hai']"
Fake-Hate,"['chup', 'ker', 'singhu', 'border', 'fake', 'farmer', 'protest', 'ko', 'support', 'kerne', 'wale', 'atma', 'bachi', 'hai', 'ya', 'khatam', 'hai']"
NonFake-Hate,"['konsa', 'rakchas', 'hai', 'iss', 'burkhe', 'me']"
NonFake-Hate,"['devils', 'see', 'world', 'with', 'full', 'of', 'devils', 'apna', 'face', 'tak', 'dikhane', 'ki', 'azadi', 'ni', 'h', 'aur', 'inhe', 'world', 'me', 'har', 'jagah', 'freedom', 'chahie', 'inko', 'seedha', 'inke', 'planet', 'bhejo', 'jo', 'flat', 'h']"
Fake-Hate,"['kya', 'hua', 'godi', 'media', 'dalaal', 'media', 'isse', 'pahele', 'to', 'ye', 'corona', 'wali', 'jamaat', 'thi', 'sudhar', 'ja', 'ab', 'bhi', 'time', 'hai']"
Fake-Hate,"['bhai', 'bharat', 'bhi', 'ab', 'tk', 'corona', 'free', 'ho', 'chuka', 'hota', 'agar', 'yaha', 'tabligi', 'jamaat', 'n', 'hote']"
NonFake-Hate,"['padh', 'le', 'fir', 'bol', 'kya', 'likha', 'hai', 'boycott', 'gang', 'wala', 'hai', 'kya', 'tu', 'bhipathaan', 'ko', 'boycott', 'karne', 'wale', 'kon', 'the']"
NonFake-NonHate,"['is', 'gadhe', 'ashwini', 'ko', 'vakeel', 'kisne', 'bana', 'diya']"
Fake-NonHate,"['haan', 'gaya', 'tha', 'teri', 'maa', 'ke', 'sath', 'aur', 'china', 'kabhi', 'accept', 'nahi', 'karega', 'ke', 'kitne', 'mare', 'hai', 'china', 'ye', 'bhi', 'accept', 'nahi', 'karta', 'ki', 'corona', 'virus', 'china', 'se', 'aya', 'hai']"
NonFake-NonHate,"['madam', 'ap', 'ke', 'note', 'me', 'nano', 'gps', 'chip', 'dhundochai', 'me', 'cheeni', 'koi', 'aur', 'dhund', 'legayad', 'h', 'na', 'yh', 'iconic', 'episode', 'jab', 'ap', 'g', 'huzoori', 'me', 'fake', 'news', 'chala', 'rhi', 'thiwaise', 'galwan', 'me', 'hamare', 'jawan', 'shaheed', 'hue', 'na', 'kyu', 'hue', 'us', 'par', 'kabhi', 'minister', 'ya', 'pm', 'se', 'sawal', 'k']"
NonFake-NonHate,"['votes', 'na', 'deke', 'kya', 'hoga', 'bjp', 'jayegi', 'congress', 'ayegi', 'tab', 'toh', 'pata', 'he', 'hai', 'na', 'ki', 'kya', 'hota', 'hai', 'logic', 'lagao', 'protest', 'karo', 'bjp', 'ki', 'khilaf', 'ki', 'caa', 'leke', 'aao', 'farmers', 'ko', 'hatao', 'hindu', 'rashtra', 'chaiye', 'pressure', 'aise', 'hai', 'fake', 'agenda', 'au']"
Fake-Hate,"['prince', 'hum', 'sharminda', 'hai', 'tere', 'katil', 'zinda', 'hai', 'hindusunderattack']"
Fake-Hate,"['ye', 'massage', 'apne', 'baap', 'ko', 'log', 'ko', 'bata', 'jo', 'flaight', 'se', 'le', 'ke', 'aaye', 'hain', 'corona', 'pahala', 'mareez', 'kab', 'mila', 'kya', 'wo', 'jamati', 'tha', 'suar', 'nafrat', 'ka', 'chashma', 'utaar', 'k', 'dekh', 'tab', 'samjh', 'aayega', 'corona', 'jamaat', 'se', 'phaila', 'h', 'to', 'teri', 'mammi', 'kanika', 'kya', 'kar', 'rahi', 'thi', 'konse', 'm']"
NonFake-Hate,"['inlogo', 'pe', 'thanda', 'pani', 'dalo']"
Fake-Hate,"['tere', 'modi', 'papa', 'plane', 'bhar', 'bharker', 'corona', 'videshon', 'se', 'leker', 'aate', 'hain', 'aur', 'tum', 'jaise', 'gobarchaap', 'tablighi', 'per', 'ilzaam', 'lagate', 'ho']"
NonFake-Hate,"['yes', 'pathaan', 'ka', 'pr', 'bahot', 'strong', 'tha', 'lekin', 'uske', 'liye', 'producers', 'ne', 'paise', 'nahi', 'diye', 'andhbhakt', 'aur', 'boycott', 'gang', 'ne', 'pr', 'ka', 'kaam', 'kiya', 'vo', 'bhi', 'free', 'me', 'chaahiye', 'to', 'srk', 'and', 'production', 'house', 'se', 'apne', 'dihadi', 'majdoori', 'ka', 'paisa', 'lelena']"
NonFake-Hate,"['inki', 'pol', 'khul', 'jati', 'hai', 'ab', 'ye', 'nafrati', 'chintu', 'bechare']"
NonFake-Hate,"['abhi', 'adani', 'ke', 'share', 'dubara', 'uper', 'ja', 'rahe', 'hai', 'sanjeev', 'ji', 'hindenburg', 'ko', 'bolo', 'phir', 'koi', 'naya', 'kuchchh', 'nikale', 'ap', 'se', 'to', 'disti', 'hogi']"
NonFake-NonHate,"['hasi', 'aa', 'rhaa', 'hai']"
